file,shape,texture,resnet50_pred,vit_b_16_pred,openclip_pred,clip_zs_pred,resnet50_conf,vit_b_16_conf,openclip_conf,clip_zs_conf
000_shape_dog_tex_car_stylized.png,dog,car,deer,deer,cat,horse,0.624,0.366,0.106,0.222
001_shape_dog_tex_car_stylized.png,dog,car,dog,dog,dog,dog,0.956,0.899,0.124,0.633
003_shape_dog_tex_car_stylized.png,dog,car,dog,dog,dog,deer,0.699,0.622,0.118,0.513
005_shape_dog_tex_car_stylized.png,dog,car,truck,car,truck,car,0.775,0.874,0.106,0.38
008_shape_dog_tex_car_stylized.png,dog,car,ship,airplane,dog,dog,0.674,0.199,0.114,0.61
009_shape_dog_tex_car_stylized.png,dog,car,dog,airplane,dog,dog,0.581,0.497,0.114,0.511
010_shape_dog_tex_car_stylized.png,dog,car,car,monkey,dog,monkey,0.649,0.712,0.105,0.653
012_shape_dog_tex_car_stylized.png,dog,car,ship,dog,dog,dog,0.553,0.653,0.12,0.668
013_shape_dog_tex_car_stylized.png,dog,car,dog,dog,dog,monkey,0.976,0.996,0.111,0.767
014_shape_dog_tex_car_stylized.png,dog,car,horse,dog,monkey,bird,0.42,0.402,0.103,0.246
015_shape_car_tex_dog_stylized.png,car,dog,car,car,car,car,0.635,0.998,0.122,0.876
015_shape_dog_tex_car_stylized.png,dog,car,deer,horse,horse,horse,0.562,0.706,0.116,0.942
016_shape_car_tex_dog_stylized.png,car,dog,cat,car,monkey,car,0.299,0.536,0.107,0.356
016_shape_dog_tex_car_stylized.png,dog,car,airplane,airplane,dog,car,0.634,0.505,0.105,0.262
017_shape_car_tex_dog_stylized.png,car,dog,deer,horse,car,car,0.749,0.954,0.111,0.828
017_shape_dog_tex_car_stylized.png,dog,car,horse,airplane,bird,bird,0.935,0.898,0.109,0.464
018_shape_car_tex_dog_stylized.png,car,dog,deer,truck,truck,car,0.588,0.313,0.112,0.514
018_shape_dog_tex_car_stylized.png,dog,car,bird,horse,dog,dog,0.743,0.293,0.126,0.715
019_shape_car_tex_dog_stylized.png,car,dog,bird,bird,monkey,monkey,0.925,0.405,0.106,0.261
019_shape_dog_tex_car_stylized.png,dog,car,bird,dog,dog,monkey,0.525,0.426,0.116,0.441
020_shape_car_tex_dog_stylized.png,car,dog,bird,car,car,car,0.888,0.422,0.108,0.716
020_shape_dog_tex_car_stylized.png,dog,car,horse,dog,dog,dog,0.742,0.945,0.135,0.92
021_shape_car_tex_dog_stylized.png,car,dog,bird,car,car,car,0.77,0.895,0.108,0.633
022_shape_car_tex_dog_stylized.png,car,dog,bird,car,car,car,0.759,0.533,0.122,0.96
022_shape_dog_tex_car_stylized.png,dog,car,horse,car,dog,dog,0.741,0.401,0.126,0.66
023_shape_car_tex_dog_stylized.png,car,dog,car,car,car,car,0.561,0.99,0.125,0.932
023_shape_dog_tex_car_stylized.png,dog,car,bird,horse,deer,horse,0.882,0.238,0.121,0.556
024_shape_dog_tex_car_stylized.png,dog,car,bird,airplane,dog,dog,0.744,0.328,0.122,0.723
025_shape_car_tex_dog_stylized.png,car,dog,bird,ship,car,car,0.872,0.154,0.104,0.671
026_shape_car_tex_dog_stylized.png,car,dog,bird,car,car,car,0.586,0.995,0.118,0.941
026_shape_dog_tex_car_stylized.png,dog,car,dog,dog,dog,dog,0.659,0.222,0.121,0.759
027_shape_car_tex_dog_stylized.png,car,dog,deer,car,car,car,0.547,0.983,0.119,0.917
